rank,title,year,imdb_rating,duration,genre,cast_name,storyline,combined_text
192,Louie,2010,8.5,22m,"Comedy, Drama","Louis C.K., Hadley Delany, Ursula Parker, Pamela Adlon, Deanna Mustard","The life of Louie C.K., a divorced comedian living in New York with two kids.","Title: Louie Year: 2010 Genre: Comedy, Drama Director: Louis C.K., Liz Plonka.Cast: Louis C.K., Hadley Delany, Ursula Parker, Pamela Adlon, Deanna Mustard, Steve Fabricant, Susan Kelechi Watson, Nick Di Paolo, Todd Barry, Jim Norton.Story: The life of Louie C.K., a divorced comedian living in New York with two kids."
193,I'm Alan Partridge,1997,8.6,29m,Comedy,"Steve Coogan, Simon Greenall, Felicity Montagu, Phil Cornwell, Andrew Burt","Alan Partridge, a failed television presenter, is now presenting a programme on local radio in Norwich. He desperately tries to revive his broadcasting career.","Title: I'm Alan Partridge Year: 1997 Genre: Comedy Director: Dominic Brigstocke, Armando Iannucci, Tristram Shapeero.Cast: Steve Coogan, Simon Greenall, Felicity Montagu, Phil Cornwell, Andrew Burt, Amelia Bullmore, Barbara Durkin, Sally Phillips, James Lance, Tim Dantay.Story: Alan Partridge, a failed television presenter, is now presenting a programme on local radio in Norwich. He desperately tries to revive his broadcasting career."
194,Mr. Robot,2015,8.6,49m,"Crime, Drama, Thriller","Rami Malek, Christian Slater, Carly Chaikin, Martin Wallström, Portia Doubleday","Elliot, a brilliant but highly unstable young cyber-security engineer and vigilante hacker, becomes a key figure in a complex game of global dominance when he and his shadowy allies try to take down the corrupt corporation he works for.","Title: Mr. Robot Year: 2015 Genre: Crime, Drama, Thriller Director: Sam Esmail, Jim McKay, Tricia Brock, Deborah Chow, Nisha Ganatra, Niels Arden Oplev, Christoph Schrewe.Cast: Rami Malek, Christian Slater, Carly Chaikin, Martin Wallström, Portia Doubleday, Michael Cristofer, Grace Gummer, BD Wong, Stephanie Corneliussen, Vaishnavi Sharma.Story: Elliot, a brilliant but highly unstable young cyber-security engineer and vigilante hacker, becomes a key figure in a complex game of global dominance when he and his shadowy allies try to take down the corrupt corporation he works for."
195,The Office,2001,8.5,30m,"Comedy, Drama","Ricky Gervais, Martin Freeman, Mackenzie Crook, Lucy Davis, Ewen MacIntosh",The story of an office that faces closure when the company decides to downsize its branches. A documentary film crew follow staff and the manager David Brent as they continue their daily lives.,"Title: The Office Year: 2001 Genre: Comedy, Drama Director: Ricky Gervais, Stephen Merchant.Cast: Ricky Gervais, Martin Freeman, Mackenzie Crook, Lucy Davis, Ewen MacIntosh, Ben Bradshaw, Jamie Deeks, Jane Lucas, Emma Manton, Alexander Perkins.Story: The story of an office that faces closure when the company decides to downsize its branches. A documentary film crew follow staff and the manager David Brent as they continue their daily lives."
196,Through the Wormhole,2010,8.6,1h,Documentary,"Morgan Freeman, Sean Carroll, Michio Kaku, Kip Thorne, Carlos Frenk","Hosted by Morgan Freeman, Through the Wormhole will explore the deepest mysteries of existence - the questions that have puzzled mankind for eternity. What are we made of? What was there before the beginning? Are we really alone? Is there a creator? These questions have been pondered by the most exquisite minds of the human race. Now, science has evolved to the point ... Read all","Title: Through the Wormhole Year: 2010 Genre: Documentary Director: Kurt Sayenga, Geoffrey Sharp, Anthony Lund, David LaMattina, Robin Acutt, Laura Verklan, James Younger, David Isser, Jackson Merrick.Cast: Morgan Freeman, Sean Carroll, Michio Kaku, Kip Thorne, Carlos Frenk, Max Tegmark, Paul Davies, Lee Smolin, Janna Levin, Frank Tipler.Story: Hosted by Morgan Freeman, Through the Wormhole will explore the deepest mysteries of existence - the questions that have puzzled mankind for eternity. What are we made of? What was there before the beginning? Are we really alone? Is there a creator? These questions have been pondered by the most exquisite minds of the human race. Now, science has evolved to the point ... Read all"
197,Letterkenny,2016,8.7,30m,Comedy,"Jared Keeso, Nathan Dales, Michelle Mylett, K. Trevor Wilson, Dylan Playfair","Quick-witted, fast-paced snappy comedy about rural folk getting by in a small town.","Title: Letterkenny Year: 2016 Genre: Comedy Director: Jacob Tierney, Theo Kim, Spencer Maybee.Cast: Jared Keeso, Nathan Dales, Michelle Mylett, K. Trevor Wilson, Dylan Playfair, Andrew Herr, Tyler Johnston, Evan Stern, Lisa Codrington, Patrick McNeil.Story: Quick-witted, fast-paced snappy comedy about rural folk getting by in a small town."
198,Whose Line Is It Anyway?,1998,8.5,30m,"Comedy, Game-Show","Drew Carey, Colin Mochrie, Ryan Stiles, Laura Hall, Wayne Brady",Improvisational comedy competition show in which four members of the regular cast as comedians and often with guest appearances with other comedians and celebrities and members of the audience perform various comic games and sketches.,"Title: Whose Line Is It Anyway? Year: 1998 Genre: Comedy, Game-Show Director: Arthur Forrest, Bruce Gowers, Ron de Moraes.Cast: Drew Carey, Colin Mochrie, Ryan Stiles, Laura Hall, Wayne Brady, Linda Taylor, Greg Proops, Brad Sherwood, Cece Worrall Rubin, Charles Esten.Story: Improvisational comedy competition show in which four members of the regular cast as comedians and often with guest appearances with other comedians and celebrities and members of the audience perform various comic games and sketches."
199,Shameless,2011,8.6,46m,"Comedy, Drama","William H. Macy, Ethan Cutkosky, Jeremy Allen White, Shanola Hampton, Steve Howey","A scrappy, feisty, fiercely loyal Chicago family makes no apologies.","Title: Shameless Year: 2011 Genre: Comedy, Drama Director: Iain B. MacDonald, Mark Mylod, Christopher Chulack, John Wells, Anthony Hemingway, Mimi Leder, David Nutter, Sanaa Hamri, Silver Tree, Peter Segal, William H. Macy, Zetna Fuentes, John Dahl, Alex Graves, Gary B. Goldman, Wendey Stanzler, Allison Liddi-Brown, Emmy Rossum, Erin Feeley, Loren Yaconelli, Anthony Hardwick, Adam Bernstein, Scott Frank, Todd Holland, Stephen Hopkins, Daisy von Scherler Mayer, Craig Zisk, Danny Cannon, Randall Einhorn, J. Michael Muro, Steve Shill, James Ponsoldt, Richie Keen, Michael Uppendahl, Nisha Ganatra, Ruben Garcia, Rob Hardy, Jake Schreier, Lynn Shelton, John M. Valerio, Regina King, Michael Morris, Kat Coiro, Anna Mastro, Jeffrey Reiner, Jennifer Arnold, Shari Springer Berman, Robert Pulcini, Roberto Sneider, Rose Troche, Kevin Bray, Jude Weng, Satya Bhabha, Daniella Eisman, Shanola Hampton.Cast: William H. Macy, Ethan Cutkosky, Jeremy Allen White, Shanola Hampton, Steve Howey, Emma Kenney, Cameron Monaghan, Emmy Rossum, Michael Patrick McGill, Noel Fisher.Story: A scrappy, feisty, fiercely loyal Chicago family makes no apologies."
200,Westworld,2016,8.5,1h 2m,"Drama, Mystery, Sci-Fi","Thandiwe Newton, Jeffrey Wright, Ed Harris, Evan Rachel Wood, Tessa Thompson","At the intersection of the near future and the reimagined past, waits a world in which every human appetite can be indulged without consequence.","Title: Westworld Year: 2016 Genre: Drama, Mystery, Sci-Fi Director: Richard J. Lewis, Jonathan Nolan, Frederick E.O. Toye, Vincenzo Natali, Stephen Williams, Paul Cameron, Jennifer Getzinger, Craig William Macneill, Jonny Campbell, Michelle MacLaren, Neil Marshall, Uta Briesewitz, Lisa Joy, Nicole Kassell, Tarik Saleh, Craig Zobel, Anna Foerster, Amanda Marsalis, Helen Shaver, Hanelle M. Culpepper, Meera Menon, Andrew Seklir.Cast: Thandiwe Newton, Jeffrey Wright, Ed Harris, Evan Rachel Wood, Tessa Thompson, James Marsden, Luke Hemsworth, Angela Sarafyan, Anthony Hopkins, Aaron Paul.Story: At the intersection of the near future and the reimagined past, waits a world in which every human appetite can be indulged without consequence."
201,Samurai Jack,2001,8.5,25m,"Animation, Action, Adventure","Phil LaMarr, Mako, Kevin Michael Richardson, Jeff Bennett, Grey Griffin","A samurai, sent through time, fights to return home and save the world.","Title: Samurai Jack Year: 2001 Genre: Animation, Action, Adventure Director: Genndy Tartakovsky, Randy Myers, Robert Alvarez, Rob Renzetti, Chris Savino.Cast: Phil LaMarr, Mako, Kevin Michael Richardson, Jeff Bennett, Grey Griffin, Tara Strong, Tom Kenny, Daran Norris, Greg Baldwin, John DiMaggio.Story: A samurai, sent through time, fights to return home and save the world."
202,Spartacus,2010,8.5,55m,"Action, Adventure, Biography","Manu Bennett, Daniel Feuerriegel, Peter Mensah, Lucy Lawless, Nick E. Tarabay","The life of Spartacus, the gladiator who lead a rebellion against the Romans. From his time as an ally of the Romans, to his betrayal and becoming a gladiator, to the rebellion he leads and its ultimate outcome.","Title: Spartacus Year: 2010 Genre: Action, Adventure, Biography Director: Jesse Warn, Michael Hurst, Rick Jacobson, Mark Beesley, T.J. Scott, Chris Martin-Jones, Grady Hall, Glenn Standring, Rowan Woods, Brendan Maher, John Fawcett.Cast: Manu Bennett, Daniel Feuerriegel, Peter Mensah, Lucy Lawless, Nick E. Tarabay, Viva Bianca, Liam McIntyre, Pana Hema Taylor, Cynthia Addai-Robinson, Dustin Clare.Story: The life of Spartacus, the gladiator who lead a rebellion against the Romans. From his time as an ally of the Romans, to his betrayal and becoming a gladiator, to the rebellion he leads and its ultimate outcome."
203,Mob Psycho 100,2016,8.6,24m,"Animation, Action, Comedy","Setsuo Ito, Takahiro Sakurai, Akio Ôtsuka, Kyle McCarley, Chris Niosi","A psychic middle school boy tries to live a normal life and keep his growing powers under control, even though he constantly gets into trouble.","Title: Mob Psycho 100 Year: 2016 Genre: Animation, Action, Comedy Director: Yuzuru Tachikawa, Katsuya Shigehara, Yuji Oya, Takefumi Anzai, Kenichi Fujisawa, Yôko Kanamori, Takashi Kawabata, Tomoaki Ohta, Hakuyu Go, Takahiro Hasui, Shohei Miyake, Toshiyuki Sone, Hiroshi Takeuchi, Tsuyoshi Tobita, Itsuki Tsuchigami, Shinnosuke Ito, Yûta Kiso, Yohei Shindo, Naoto Uchida.Cast: Setsuo Ito, Takahiro Sakurai, Akio Ôtsuka, Kyle McCarley, Chris Niosi, Michael Sorich, Miyu Irino, Max Mittelman, Yoshitsugu Matsuoka, Ryunosuke Watanuki.Story: A psychic middle school boy tries to live a normal life and keep his growing powers under control, even though he constantly gets into trouble."
204,Brass Eye,1997,8.6,25m,Comedy,"Christopher Morris, Mark Heap, Kevin Eldon, Doon Mackichan, David Cann","Controversal spoof of current affairs television, and the role of celebrity in the UK.","Title: Brass Eye Year: 1997 Genre: Comedy Director: Michael Cumming, Tristram Shapeero.Cast: Christopher Morris, Mark Heap, Kevin Eldon, Doon Mackichan, David Cann, Barbara Durkin, Amelia Bullmore, Albert Welling, Gina McKee, Claire Skinner.Story: Controversal spoof of current affairs television, and the role of celebrity in the UK."
205,Skam,2015,8.6,30m,"Drama, Romance","Josefine Frida Pettersen, Iman Meskini, Ulrikke Falch, Lisa Teige, Tarjei Sandvik Moe","The story of young teenagers and pupils on Hartvig Nissens upper secondary school in Oslo, and their troubles, scandals and everyday life. Each season is told from a different person's point of view.","Title: Skam Year: 2015 Genre: Drama, Romance Director: Julie Andem.Cast: Josefine Frida Pettersen, Iman Meskini, Ulrikke Falch, Lisa Teige, Tarjei Sandvik Moe, Ina Svenningdal, Marlon Valdés Langeland, Herman Tømmeraas, Thomas Hayes, Carl Martin Eggesbø.Story: The story of young teenagers and pupils on Hartvig Nissens upper secondary school in Oslo, and their troubles, scandals and everyday life. Each season is told from a different person's point of view."
206,Sons of Anarchy,2008,8.6,45m,"Crime, Drama, Thriller","Charlie Hunnam, Katey Sagal, Mark Boone Junior, Kim Coates, Tommy Flanagan",A biker struggles to balance being a father and being involved in an outlaw motorcycle club.,"Title: Sons of Anarchy Year: 2008 Genre: Crime, Drama, Thriller Director: Paris Barclay, Guy Ferland, Gwyneth Horder-Payton, Peter Weller, Billy Gierhart, Kurt Sutter, Stephen Kay, Adam Arkin, Terrence OHara, Paul Maibaum, Phil Abraham, Allen Coulter, Michael Dinner, Charles Haid, Tim Hunter, Seith Mann, Mario Van Peebles, Karen Gaviola, Charles Murray, Craig Yahata.Cast: Charlie Hunnam, Katey Sagal, Mark Boone Junior, Kim Coates, Tommy Flanagan, Theo Rossi, Dayton Callie, Maggie Siff, Ron Perlman, David Labrava.Story: A biker struggles to balance being a father and being involved in an outlaw motorcycle club."
207,Ezel,2009,8.7,1h 30m,"Crime, Drama, Thriller","Kenan Imirzalioglu, Cansu Dere, Yigit Özsener, Baris Falay, Tuncel Kurtiz","Betrayed by his trusted friends and the woman he loved, Ömer Uçar returns as Ezel to exact his vengeance.","Title: Ezel Year: 2009 Genre: Crime, Drama, Thriller Director: Uluç Bayraktar, Mert Akbas.Cast: Kenan Imirzalioglu, Cansu Dere, Yigit Özsener, Baris Falay, Tuncel Kurtiz, Bade Iscil, Sarp Akkaya, Bayazit Gülercan, Ipek Bilgin, Nurhan Özenen.Story: Betrayed by his trusted friends and the woman he loved, Ömer Uçar returns as Ezel to exact his vengeance."
208,Extraordinary Attorney Woo,2022,8.7,1h 15m,Drama,"Park Eun-bin, Kang Tae-oh, Kang Ki-young, Jeon Bae-soo, Halley Kim","About an autistic 27-year-old lawyer. Due to her high IQ of 164, impressive memory, and creative thought process, the brilliant Woo Young Woo graduated at the top of her class from a prestigious law school.","Title: Extraordinary Attorney Woo Year: 2022 Genre: Drama Director: Yu In-sik.Cast: Park Eun-bin, Kang Tae-oh, Kang Ki-young, Jeon Bae-soo, Halley Kim, Ha Yoon-kyung, Ren Hanami, Nick Martineau, Eugene Young, Joo Jong-hyuk.Story: About an autistic 27-year-old lawyer. Due to her high IQ of 164, impressive memory, and creative thought process, the brilliant Woo Young Woo graduated at the top of her class from a prestigious law school."
209,Detectorists,2014,8.6,30m,Comedy,"Mackenzie Crook, Toby Jones, Gerard Horan, Pearce Quigley, Divian Ladwa","The lives of two eccentric metal detectorists, who spend their days plodding along ploughed tracks and open fields, hoping to disturb the tedium by unearthing the fortune of a lifetime.","Title: Detectorists Year: 2014 Genre: Comedy Director: Mackenzie Crook.Cast: Mackenzie Crook, Toby Jones, Gerard Horan, Pearce Quigley, Divian Ladwa, Rachael Stirling, Laura Checkley, Sophie Thompson, Orion Ben, Aimee-Ffion Edwards.Story: The lives of two eccentric metal detectorists, who spend their days plodding along ploughed tracks and open fields, hoping to disturb the tedium by unearthing the fortune of a lifetime."
210,North & South,2004,8.6,3h 55m,"Drama, Romance","Daniela Denby-Ashe, Richard Armitage, Tim Pigott-Smith, Sinéad Cusack, Brendan Coyle","North and South is a four part adaptation of Elizabeth Gaskell's love story of Margaret Hale, a middle class southerner who is forced to move to the northern town of Milton.","Title: North & South Year: 2004 Genre: Drama, Romance Director: Brian Percival.Cast: Daniela Denby-Ashe, Richard Armitage, Tim Pigott-Smith, Sinéad Cusack, Brendan Coyle, Pauline Quirke, Jo Joyner, Kay Lyon, Lesley Manville, Anna Maxwell Martin.Story: North and South is a four part adaptation of Elizabeth Gaskell's love story of Margaret Hale, a middle class southerner who is forced to move to the northern town of Milton."
211,Endeavour,2012,8.6,1h 29m,"Crime, Drama, Mystery","Shaun Evans, Roger Allam, James Bradshaw, Sean Rigby, Anton Lesser","Set from 1965 to 1971, the show follows Endeavour Morse in his early years as a police constable. Working alongside his senior partner DI Fred Thursday, Morse engages in a number of investigations around Oxford.","Title: Endeavour Year: 2012 Genre: Crime, Drama, Mystery Director: Shaun Evans, Colm McCarthy, Geoffrey Sax, Andy Wilson, Kate Saxon, Edward Bazalgette, Tom Vaughan, Craig Viveiros, Giuseppe Capotondi, Kristoffer Nyholm, Olly Blackburn, Sandra Goldbacher, Lawrence Gough, Bryn Higgins, Michael Lennox, Jim Loach, Ashley Pearce, Börkur Sigþórsson, Gordon Anderson, Jim Field Smith, Brady Hood, Robert Quinn, Jamie Donoughue, Johnny Kenton, Leanne Welham, Zam Salim, Ian Aryeh.Cast: Shaun Evans, Roger Allam, James Bradshaw, Sean Rigby, Anton Lesser, Caroline ONeill, Abigail Thaw, Sara Vickers, Dakota Blue Richards, Jack Laskey.Story: Set from 1965 to 1971, the show follows Endeavour Morse in his early years as a police constable. Working alongside his senior partner DI Fred Thursday, Morse engages in a number of investigations around Oxford."
212,Doctor Who,2005,8.6,45m,"Adventure, Drama, Sci-Fi","David Tennant, Matt Smith, Nicholas Briggs, Peter Capaldi, Jon Davey",The further adventures in time and space of the alien adventurer known as the Doctor and their companions from planet Earth.,"Title: Doctor Who Year: 2005 Genre: Adventure, Drama, Sci-Fi Director: Graeme Harper, Euros Lyn, Jamie Magnus Stone, Douglas Mackinnon, Rachel Talalay, James Strong, Charlie Palmer, James Hawes, Joe Ahearne, Toby Haynes, Nick Hurran, Saul Metzstein, Hettie Macdonald, Richard Clark, Julian Simpson, Daniel Nettheim, Edward Bazalgette, Jamie Childs, Keith Boak, Colin Teague, Adam Smith, Paul Wilmshurst, Lawrence Gough, Wayne Yip, Lee Haven Jones, Azhur Saleem, Alice Troughton, Jonny Campbell, Andrew Gunn, Catherine Morshead, Ashley Way, Farren Blackburn, Steve Hughes, Jeremy Webb, Jamie Payne, Stephen Woolfenden, Paul Murphy, Ben Wheatley, Justin Molotnikov, Daniel OHara, Bill Anderson, Sallie Aprahamian, Jennifer Perrott, Mark Tonderai, Nida Manzoor, Emma Sullivan, Brian Grant, Dan Zeff, Andy Goddard, Peter Hoar, Richard Senior, Neill Gorton, John Hayes, Mat King, Colm McCarthy, Sheree Folkson, Annetta Laufer, Haolu Wang.Cast: David Tennant, Matt Smith, Nicholas Briggs, Peter Capaldi, Jon Davey, Jenna Coleman, Paul Kasey, Karen Gillan, Billie Piper, Jodie Whittaker.Story: The further adventures in time and space of the alien adventurer known as the Doctor and their companions from planet Earth."
213,Neon Genesis Evangelion,1995,8.5,24m,"Animation, Action, Drama","Spike Spencer, Allison Keith-Shipp, Sue Ulu, Amanda Winn Lee, Tristan MacAvery",A teenage boy finds himself recruited as a member of an elite team of pilots by his father.,"Title: Neon Genesis Evangelion Year: 1995 Genre: Animation, Action, Drama Director: Hideaki Anno, Kazuya Tsurumaki, Hiroyuki Ishidô, Tsuyoshi Kaga, Keiichi Sugiyama, Masayuki, Seiji Mizushima, Tetsuya Watanabe, Ken Andô, Naoyasu Habu, Shôichi Masuo, Akira Takamura, Minoru Ôhara, Tensai Okamura, Masahiko Ôtsuka.Cast: Spike Spencer, Allison Keith-Shipp, Sue Ulu, Amanda Winn Lee, Tristan MacAvery, Tiffany Grant, Guil Lunde, Matt Greenfield, Kendra Benham, Jason Lee.Story: A teenage boy finds himself recruited as a member of an elite team of pilots by his father."
214,Fullmetal Alchemist,2003,8.5,24m,"Animation, Action, Adventure","Vic Mignogna, Aaron Dismuke, Romi Park, Rie Kugimiya, Maria Tamar","When a failed alchemical ritual leaves brothers Edward and Alphonse Elric with severely damaged bodies, they begin searching for the one thing that can save them: the fabled philosopher's stone.","Title: Fullmetal Alchemist Year: 2003 Genre: Animation, Action, Adventure Director: Seiji Mizushima, Norimitsu Suzuki, Masahiro Andô, Yasuhiro Irie, Tomoki Kyôda, Yutaka Nakamura, Kazuki Tsunoda, Masakazu Hashimoto, Kenji Yasuda, Tarô Iwasaki, Tamaki Nakatsu, Shingo Kaneko, Shigeru Ueda, Atsushi Otsuki, Masakazu Amiya, Yoshito Hata, Jôhei Matsuura, Kentaro Nakamura, Jun Fukuda, Yoshinori Odaka.Cast: Vic Mignogna, Aaron Dismuke, Romi Park, Rie Kugimiya, Maria Tamar, Travis Willingham, Tôru Ohkawa, Colleen Clinkenbeard, Caitlin Glass, Christopher Sabat.Story: When a failed alchemical ritual leaves brothers Edward and Alphonse Elric with severely damaged bodies, they begin searching for the one thing that can save them: the fabled philosopher's stone."
215,Trailer Park Boys,2001,8.6,30m,"Comedy, Crime","John Paul Tremblay, Robb Wells, Mike Smith, John Dunsworth, Patrick Roach",Three petty felons have a documentary made about their life in a trailer park.,"Title: Trailer Park Boys Year: 2001 Genre: Comedy, Crime Director: Mike Clattenburg, Ron Murphy, Cory Bowles, Warren P. Sonoda, Jonathan Torrens, Bobby Farrelly, Bruce McCulloch, Jay Baruchel, John Dunsworth.Cast: John Paul Tremblay, Robb Wells, Mike Smith, John Dunsworth, Patrick Roach, Sarah Dunsworth, Tyrone Parsons, Jeanna Harrison, Cory Bowles, Shelley Thompson.Story: Three petty felons have a documentary made about their life in a trailer park."
216,Twin Peaks,2017,8.5,1h,"Crime, Drama, Horror","Kyle MacLachlan, Sheryl Lee, Michael Horse, Chrysta Bell, Miguel Ferrer",Picks up 25 years after the inhabitants of a quaint northwestern town are stunned when their homecoming queen is murdered.,"Title: Twin Peaks Year: 2017 Genre: Crime, Drama, Horror Director: David Lynch.Cast: Kyle MacLachlan, Sheryl Lee, Michael Horse, Chrysta Bell, Miguel Ferrer, David Lynch, Robert Forster, Kimmy Robertson, Naomi Watts, Laura Dern.Story: Picks up 25 years after the inhabitants of a quaint northwestern town are stunned when their homecoming queen is murdered."
217,Silicon Valley,2014,8.5,28m,Comedy,"Thomas Middleditch, Josh Brener, Martin Starr, Kumail Nanjiani, Amanda Crew","Follows the struggle of Richard Hendricks, a Silicon Valley engineer trying to build his own company called Pied Piper.","Title: Silicon Valley Year: 2014 Genre: Comedy Director: Mike Judge, Alec Berg, Jamie Babbit, Eric Appel, Charlie McDowell, Matt Ross, Liza Johnson, Tricia Brock, Maggie Carey, Tim Roche, Clay Tarver, Gillian Robespierre, Pete Chatmon.Cast: Thomas Middleditch, Josh Brener, Martin Starr, Kumail Nanjiani, Amanda Crew, Zach Woods, Matt Ross, Jimmy O. Yang, Suzanne Cryer, T.J. Miller.Story: Follows the struggle of Richard Hendricks, a Silicon Valley engineer trying to build his own company called Pied Piper."
218,From the Earth to the Moon,1998,8.6,1h,"Action, Drama, History","Tom Hanks, Nick Searcy, Lane Smith, David Andrews, Daniel Hugh Kelly",Dramatized portrayal of the Apollo manned space program.,"Title: From the Earth to the Moon Year: 1998 Genre: Action, Drama, History Director: David Frankel, David Carson, Sally Field, Gary Fleder, Tom Hanks, Frank Marshall, Jonathan Mostow, Jon Turteltaub, Graham Yost, Lili Fini Zanuck.Cast: Tom Hanks, Nick Searcy, Lane Smith, David Andrews, Daniel Hugh Kelly, Stephen Root, David Clyde Carr, Tim Daly, Steve Hofvendahl, Conor OFarrell.Story: Dramatized portrayal of the Apollo manned space program."
219,Spartacus: Gods of the Arena,2011,8.5,5h 31m,"Action, Adventure, Biography","John Hannah, Manu Bennett, Peter Mensah, Dustin Clare, Nick E. Tarabay","In the time before the arrival of Spartacus, the House of Batiatus faces many challenges from competitors, and within its own household.","Title: Spartacus: Gods of the Arena Year: 2011 Genre: Action, Adventure, Biography Director: Rick Jacobson, John Fawcett, Michael Hurst, Brendan Maher, Jesse Warn.Cast: John Hannah, Manu Bennett, Peter Mensah, Dustin Clare, Nick E. Tarabay, Lucy Lawless, Craig Walsh-Wrightson, Lesley-Ann Brandt, Antonio Te Maioha, Stephen Lovatt.Story: In the time before the arrival of Spartacus, the House of Batiatus faces many challenges from competitors, and within its own household."
220,Rurouni Kenshin: Trust and Betrayal,1999,8.6,1h 58m,"Animation, Action, Adventure","Mayo Suzukaze, Junko Iwao, Nozomu Sasaki, Masami Suzuki, Shûichi Ikeda","In the era of Japan's Meiji Restoration, an assassin regains his humanity.","Title: Rurouni Kenshin: Trust and Betrayal Year: 1999 Genre: Animation, Action, Adventure Director: Kazuhiro Furuhashi.Cast: Mayo Suzukaze, Junko Iwao, Nozomu Sasaki, Masami Suzuki, Shûichi Ikeda, Tomokazu Seki, Wataru Takagi, Ryûsei Nakao, Hirotaka Suzuoki, Akari Hibino.Story: In the era of Japan's Meiji Restoration, an assassin regains his humanity."
221,Futurama,1999,8.5,22m,"Animation, Adventure, Comedy","Billy West, Katey Sagal, John DiMaggio, Tress MacNeille, Phil LaMarr","Philip J. Fry, a pizza delivery boy, is accidentally frozen in 1999 and thawed out on New Year's Eve 2999.","Title: Futurama Year: 1999 Genre: Animation, Adventure, Comedy Director: Peter Avanzino, Bret Haaland, Gregg Vanzo, Ron Hughart, Brian Sheesley, Crystal Chesney, Frank Marino, Raymie Muzquiz, Stephen Sandoval, Susie Dietter, Mark Ervin, Dwayne Carey-Hill, Rich Moore, Edmund Fong, Chris Loudon, James Purdum, Swinton O. Scott III, Chris Sauve, Ray Claffey, Lance Kramer, Jeffrey Lynch, Patty Shinagawa, Wesley Archer, Carlos Baeza, Ashley Lenz, Kevin OBrien.Cast: Billy West, Katey Sagal, John DiMaggio, Tress MacNeille, Phil LaMarr, Lauren Tom, Maurice LaMarche, David Herman, Frank Welker, Kath Soucie.Story: Philip J. Fry, a pizza delivery boy, is accidentally frozen in 1999 and thawed out on New Year's Eve 2999."
222,Jujutsu Kaisen,2020,8.6,24m,"Animation, Action, Adventure","Junya Enoki, Adam McArthur, Yûichi Nakamura, Yuma Uchida, Asami Seto",A boy swallows a cursed talisman - the finger of a demon - and becomes cursed himself. He enters a shaman's school to be able to locate the demon's other body parts and thus exorcise himself.,"Title: Jujutsu Kaisen Year: 2020 Genre: Animation, Action, Adventure Director: Seong-Hu Park, Hideaki Abe, Kakushi Ifuku, Eri Nagata, Yôsuke Takada, Ryôhei Takeshita, Yui Umemoto.Cast: Junya Enoki, Adam McArthur, Yûichi Nakamura, Yuma Uchida, Asami Seto, Robbie Daymond, Mitsuo Iwata, Chris Tergliafera, Nobunaga Shimazaki, Allegra Clark.Story: A boy swallows a cursed talisman - the finger of a demon - and becomes cursed himself. He enters a shaman's school to be able to locate the demon's other body parts and thus exorcise himself."
223,Cobra Kai,2018,8.5,30m,"Action, Comedy, Drama","Ralph Macchio, William Zabka, Courtney Henggeler, Xolo Maridueña, Tanner Buchanan","Decades after their 1984 All Valley Karate Tournament bout, a middle-aged Daniel LaRusso and Johnny Lawrence find themselves martial-arts rivals again.","Title: Cobra Kai Year: 2018 Genre: Action, Comedy, Drama Director: Jon Hurwitz, Hayden Schlossberg, Josh Heald, Jennifer Celotta, Joel Novoa, Steven K. Tsuchida, Marielle Woods, Steve Pink, Michael Grossman, Tawnia McKiernan, Lin Oeding.Cast: Ralph Macchio, William Zabka, Courtney Henggeler, Xolo Maridueña, Tanner Buchanan, Mary Mouser, Jacob Bertrand, Gianni DeCenzo, Martin Kove, Vanessa Rubio.Story: Decades after their 1984 All Valley Karate Tournament bout, a middle-aged Daniel LaRusso and Johnny Lawrence find themselves martial-arts rivals again."
224,Hannibal,2013,8.5,44m,"Crime, Drama, Horror","Hugh Dancy, Mads Mikkelsen, Caroline Dhavernas, Laurence Fishburne, Scott Thompson",Explores the early relationship between renowned psychiatrist Hannibal Lecter and a young FBI criminal profiler who is haunted by his ability to empathize with serial killers.,"Title: Hannibal Year: 2013 Genre: Crime, Drama, Horror Director: Michael Rymer, Guillermo Navarro, Vincenzo Natali, David Slade, Tim Hunter, John Dahl, Peter Medak, James Foley, David Semel, Marc Jobst, Adam Kane, Neil Marshall.Cast: Hugh Dancy, Mads Mikkelsen, Caroline Dhavernas, Laurence Fishburne, Scott Thompson, Aaron Abrams, Gillian Anderson, Hettienne Park, Kacey Rohl, Lara Jean Chorostecki.Story: Explores the early relationship between renowned psychiatrist Hannibal Lecter and a young FBI criminal profiler who is haunted by his ability to empathize with serial killers."
